symbol,price,prob_long,prob_long_pct,sl_long,tp_long,prob_short,prob_short_pct,sl_short,tp_short,trend_100b,volume_ratio
1000SHIBUSDT,0.005149,0.5487269753290742,54.87,0.005123255,0.00520049,0.9377332914437089,93.77,0.005193571428571429,0.005059857142857141,-0.21,1.11
1000XECUSDT,0.006854,0.35283435781929395,35.28,0.006760571428571428,0.007040857142857143,0.40152095267445925,40.15,0.006910428571428572,0.006741142857142856,0.12,1.47
ACTUSDT,0.010979,0.3371124582378594,33.71,0.010748142857142855,0.011440714285714287,0.5931202963934907,59.31,0.011033894999999998,0.010869209999999999,1.69,0.5
0GUSDT,0.1612,0.2262958909753126,22.63,0.1573,0.16900000000000004,0.24736288039276463,24.74,0.1628,0.15800000000000003,1.64,3.57
1000000BOBUSDT,0.01534,0.715983930207426,71.6,0.015263299999999999,0.0154934,0.3319177671778195,33.19,0.015538571428571428,0.014942857142857143,-0.9,0.54
1000LUNCUSDT,0.05226,0.7744880183239393,77.45,0.0519987,0.0527826,0.8281738424366584,82.82,0.0525213,0.0517374,0.11,0.54
1000SATSUSDT,1.104e-05,0.4850670279371294,48.51,1.0984799999999999e-05,1.11504e-05,0.7971983449168648,79.72,1.1124285714285715e-05,1.0871428571428568e-05,-0.09,1.07
1MBABYDOGEUSDT,0.0003606,0.39975921718418533,39.98,0.000358797,0.000364206,0.788683908396988,78.87,0.0003627857142857143,0.00035622857142857134,-0.25,2.3
2ZUSDT,0.05585,0.22545668585569595,22.55,0.055330000000000004,0.05688999999999998,0.3209061195681715,32.09,0.05615,0.055249999999999994,0.36,0.67
ACHUSDT,0.004891,0.6217495649855712,62.17,0.004866142857142857,0.004940714285714287,0.2989569650118359,29.9,0.004924857142857142,0.004823285714285717,-0.18,0.22
ACUUSDT,0.11856,0.22749595266524023,22.75,0.11751571428571428,0.12064857142857144,0.15505199753256926,15.51,0.12099428571428572,0.11369142857142855,-1.34,0.22
1000CATUSDT,0.001896,0.5035086355440539,50.35,0.0018865199999999998,0.0019149599999999998,0.210556719366879,21.06,0.0019227142857142858,0.001842571428571428,-0.78,0.7
1000BONKUSDT,0.002951,0.5389695538621073,53.9,0.002936245,0.00298051,0.6820553587960464,68.21,0.002973,0.0029070000000000003,0.0,2.58
AEVOUSDT,0.02195,0.22470099130473242,22.47,0.02175714285714286,0.02233571428571428,0.22792475874105952,22.79,0.022132857142857138,0.021584285714285726,0.18,0.3
1000000MOGUSDT,0.1134,0.5481905760232216,54.82,0.112833,0.114534,0.8806293139328254,88.06,0.11431428571428572,0.11157142857142857,-0.35,0.51
1000FLOKIUSDT,0.02538,0.81798079494808,81.8,0.025234285714285716,0.025671428571428567,0.7776206278417722,77.76,0.0255069,0.0251262,0.2,0.5
1INCHUSDT,0.08718,0.6938847585055415,69.39,0.08674409999999999,0.0880518,0.640377658219265,64.04,0.0876159,0.08630819999999999,-0.01,0.33
1000CHEEMSUSDT,0.0005149,0.41648056879510986,41.65,0.0005105,0.0005237,0.44352398159231965,44.35,0.0005185999999999999,0.0005075000000000001,0.08,0.43
4USDT,0.011798,0.36940444585189774,36.94,0.01163342857142857,0.012127142857142857,0.34028272759824324,34.03,0.01196557142857143,0.01146285714285714,0.96,0.63
1000PEPEUSDT,0.0036642,0.36983496676346733,36.98,0.003645879,0.0037008419999999998,0.5504916021785293,55.05,0.0037019857142857144,0.0035886285714285707,-0.48,0.47
AEROUSDT,0.4882,0.8573377292194111,85.73,0.485759,0.493082,0.40441358409372546,40.44,0.4937285714285714,0.47714285714285726,-0.71,0.58
AAVEUSDT,121.55,0.32082647636150763,32.08,120.86285714285714,122.92428571428572,0.3493870269301588,34.94,122.27714285714286,120.09571428571427,-0.2,0.52
1000RATSUSDT,0.04233,0.4599219287113096,45.99,0.04194857142857143,0.043092857142857134,0.2632089707321308,26.32,0.04254165,0.0419067,0.5,0.59
ADAUSDT,0.2016,0.31118102923391605,31.12,0.2003285714285714,0.20414285714285718,0.3275629146853215,32.76,0.2031714285714286,0.19845714285714283,-0.1,1.0
ACEUSDT,0.19244,0.21223137601641784,21.22,0.18987285714285715,0.1975742857142857,0.2664591181884119,26.65,0.19439714285714285,0.1885257142857143,0.83,0.59
AGLDUSDT,0.1656,0.2790103240331258,27.9,0.16392857142857142,0.16894285714285714,0.25165109350468845,25.17,0.16797142857142858,0.16085714285714284,0.73,0.34
AINUSDT,0.06995,0.33722049337399107,33.72,0.06956857142857142,0.07071285714285715,0.418404477880409,41.84,0.07191142857142857,0.06602714285714285,-2.2,0.72
AGTUSDT,0.016227,0.1640791423462078,16.41,0.016145865,0.016389269999999997,0.12619195101300865,12.62,0.016391,0.015898999999999996,-0.11,0.21
AIOTUSDT,0.0386,0.19060175321662387,19.06,0.03801857142857143,0.03976285714285715,0.38138828575357625,38.14,0.03883142857142857,0.03813714285714286,1.07,0.26
AIAUSDT,0.07905,0.5179345260312337,51.79,0.07857428571428571,0.08000142857142857,0.7231905546228704,72.32,0.07971571428571429,0.0777185714285714,0.34,0.32
AIGENSYNUSDT,0.01962,0.6017469219638883,60.17,0.0195219,0.0198162,0.1618812144608675,16.19,0.019924285714285717,0.01901142857142856,-0.66,0.65
AIXBTUSDT,0.02004,0.24811896008895,24.81,0.01987142857142857,0.020377142857142854,0.2937844113238372,29.38,0.02015857142857143,0.01980285714285714,0.35,0.56
ALGOUSDT,0.08702,0.3568735352060011,35.69,0.08606714285714286,0.08892571428571429,0.5287347248756693,52.87,0.0874551,0.0861498,0.74,0.75
AIOUSDT,0.0436,0.2735121725505043,27.35,0.04302714285714286,0.04474571428571428,0.2901158179259511,29.01,0.04388285714285714,0.04303428571428572,-0.05,0.9
ALCHUSDT,0.03136,0.16480714697978782,16.48,0.030067142857142855,0.03394571428571429,0.2489048739624651,24.89,0.03199285714285714,0.030094285714285712,-1.1,0.28
ALPINEUSDT,0.3455,0.313575373546408,31.36,0.34164285714285714,0.35321428571428565,0.5591780769370582,55.92,0.34722749999999997,0.342045,0.76,0.94
ALLUSDT,0.5414,0.6634988914972402,66.35,0.538693,0.546814,0.5108068015142162,51.08,0.544107,0.535986,-0.11,0.23
AKEUSDT,0.009461,0.41590795684566284,41.59,0.00886557142857143,0.010651857142857143,0.2946654616830978,29.47,0.009773428571428572,0.008836142857142858,4.39,0.63
ANKRUSDT,0.003963,0.2516058516955757,25.16,0.003936571428571428,0.004015857142857145,0.2620908716032781,26.21,0.003990428571428572,0.003908142857142857,0.1,1.03
ALTUSDT,0.006218,0.16518942044618906,16.52,0.006180142857142857,0.006293714285714284,0.23249347757490482,23.25,0.006257857142857142,0.006138285714285714,0.0,0.26
ALLOUSDT,0.24264,0.3192345386173313,31.92,0.24061,0.2467,0.21947140225669146,21.95,0.24503,0.23786,-0.52,0.97
API3USDT,0.2258,0.6726973569734745,67.27,0.224671,0.228058,0.3768179518903224,37.68,0.22722857142857142,0.22294285714285716,0.13,0.26
ANIMEUSDT,0.002603,0.49132828148925206,49.13,0.002585142857142857,0.0026387142857142855,0.38523250295786704,38.52,0.002622857142857143,0.0025632857142857137,0.39,0.37
APRUSDT,0.2026,0.23562767046129782,23.56,0.20158700000000002,0.204626,0.15881229114396644,15.88,0.20625714285714283,0.19528571428571434,-0.05,0.55
ALICEUSDT,0.137,0.358892098467475,35.89,0.13615714285714287,0.1386857142857143,0.2558644089706848,25.59,0.13844285714285715,0.13411428571428574,-0.58,1.46
